Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1612,25.160,29.600,59.201,50.321,1.000,0.000,2.278,2.034,0.240,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.278,2.273,2.034,0.240,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.339,0.000,0.000,0.000,0.000,0.339,0.000,0.043,0.196,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0.578,0.339,0.000,0.368,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.609,0.000,0.000,0.000,0.000,0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.000,0.000,0.352,0.298,0.052,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.352,0.349,0.298,0.052,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.638,0.000,0.000,0.000,0.000,0.638,0.000,0.062,0.387,1.085,0.000,0.000,0.000,0.000,0.000,0.000,1.085,0.638,0.000,0.093,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.142,0.000,0.000,0.000,0.000,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.085,0.000
B1613,30.437,35.810,71.617,60.874,1.000,0.000,2.755,2.460,0.290,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.755,2.750,2.460,0.290,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.362,0.000,0.000,0.000,0.000,0.362,0.000,0.046,0.186,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0.594,0.362,0.000,0.405,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.625,0.000,0.000,0.000,0.000,0.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000,0.425,0.360,0.062,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.425,0.423,0.360,0.062,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.680,0.000,0.000,0.000,0.000,0.680,0.000,0.066,0.367,1.111,0.000,0.000,0.000,0.000,0.000,0.000,1.111,0.680,0.000,0.099,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.170,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.111,0.000
B1614,37.467,44.080,88.159,74.935,2.000,0.000,3.393,3.028,0.357,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,3.393,3.385,3.028,0.357,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.534,0.000,0.000,0.000,0.000,0.534,0.000,0.067,0.203,0.804,0.000,0.000,0.000,0.000,0.000,0.000,0.804,0.534,0.000,0.628,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.847,0.000,0.000,0.000,0.000,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.432,0.000,0.000,0.524,0.444,0.077,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.524,0.520,0.444,0.077,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.032,0.000,0.000,0.000,0.000,1.032,0.000,0.098,0.413,1.541,0.000,0.000,0.000,0.000,0.000,0.000,1.541,1.032,0.000,0.162,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.622,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.541,0.000
B1615,68.632,75.200,161.487,137.264,2.000,0.000,6.208,5.547,0.654,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,6.208,6.201,5.547,0.654,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.495,0.000,0.000,0.000,0.000,0.495,0.000,0.061,0.209,0.765,0.000,0.000,0.000,0.000,0.000,0.000,0.765,0.495,0.000,0.961,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.805,0.000,0.000,0.000,0.000,1.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.726,0.000,0.000,0.957,0.813,0.141,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.957,0.953,0.813,0.141,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.146,0.000,0.000,0.000,0.000,1.146,0.000,0.110,0.507,1.760,0.000,0.000,0.000,0.000,0.000,0.000,1.760,1.146,0.000,0.235,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.853,0.000,0.000,0.000,0.000,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.760,0.000
B1616,30.109,35.420,70.845,60.218,1.000,0.000,2.725,2.434,0.287,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.725,2.721,2.434,0.287,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.355,0.000,0.000,0.000,0.000,0.355,0.000,0.045,0.192,0.592,0.000,0.000,0.000,0.000,0.000,0.000,0.592,0.355,0.000,0.404,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.623,0.000,0.000,0.000,0.000,0.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.420,0.356,0.062,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.420,0.418,0.356,0.062,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.677,0.000,0.000,0.000,0.000,0.677,0.000,0.066,0.383,1.123,0.000,0.000,0.000,0.000,0.000,0.000,1.123,0.677,0.000,0.099,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.182,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.123,0.000
B1617,50.490,59.400,118.801,100.981,2.000,0.000,4.569,4.081,0.481,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,4.569,4.562,4.081,0.481,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.526,0.000,0.000,0.000,0.000,0.526,0.000,0.066,0.226,0.817,0.000,0.000,0.000,0.000,0.000,0.000,0.817,0.526,0.000,0.707,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,0.000,0.000,0.000,0.000,0.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.524,0.000,0.000,0.705,0.598,0.103,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.705,0.701,0.598,0.103,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.121,0.000,0.000,0.000,0.000,1.121,0.000,0.108,0.504,1.730,0.000,0.000,0.000,0.000,0.000,0.000,1.730,1.121,0.000,0.174,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.821,0.000,0.000,0.000,0.000,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.730,0.000
B1618,43.815,50.270,103.095,87.631,2.000,0.000,3.966,3.541,0.418,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,3.966,3.959,3.541,0.418,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.512,0.000,0.000,0.000,0.000,0.512,0.000,0.064,0.187,0.763,0.000,0.000,0.000,0.000,0.000,0.000,0.763,0.512,0.000,0.663,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.803,0.000,0.000,0.000,0.000,0.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.426,0.000,0.000,0.612,0.519,0.090,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.612,0.609,0.519,0.090,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.059,0.000,0.000,0.000,0.000,1.059,0.000,0.101,0.405,1.563,0.000,0.000,0.000,0.000,0.000,0.000,1.563,1.059,0.000,0.166,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.645,0.000,0.000,0.000,0.000,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.563,0.000
B1619,25.133,29.570,59.136,50.266,1.000,0.000,2.275,2.031,0.240,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2.275,2.271,2.031,0.240,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.000,0.000,0.000,0.335,0.000,0.042,0.177,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0.554,0.335,0.000,0.368,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.584,0.000,0.000,0.000,0.000,0.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.923,0.000,0.000,0.351,0.298,0.051,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.351,0.349,0.298,0.051,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.633,0.000,0.000,0.000,0.000,0.633,0.000,0.061,0.351,1.043,0.000,0.000,0.000,0.000,0.000,0.000,1.043,0.633,0.000,0.093,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.097,0.000,0.000,0.000,0.000,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.043,0.000
B1620,28.377,33.380,66.768,56.753,1.000,0.000,2.569,2.294,0.270,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.569,2.564,2.294,0.270,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.345,0.000,0.000,0.000,0.000,0.345,0.000,0.044,0.178,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0.568,0.345,0.000,0.391,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.597,0.000,0.000,0.000,0.000,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.000,0.000,0.396,0.336,0.058,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.396,0.394,0.336,0.058,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.656,0.000,0.000,0.000,0.000,0.656,0.000,0.063,0.356,1.074,0.000,0.000,0.000,0.000,0.000,0.000,1.074,0.656,0.000,0.097,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.130,0.000,0.000,0.000,0.000,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.074,0.000
B1621,55.564,65.370,130.738,111.127,2.000,0.000,5.028,4.491,0.530,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,5.028,5.021,4.491,0.530,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.573,0.000,0.000,0.000,0.000,0.573,0.000,0.072,0.229,0.873,0.000,0.000,0.000,0.000,0.000,0.000,0.873,0.573,0.000,0.898,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.919,0.000,0.000,0.000,0.000,0.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.771,0.000,0.000,0.775,0.658,0.114,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.775,0.772,0.658,0.114,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.134,0.000,0.000,0.000,0.000,1.134,0.000,0.109,0.474,1.714,0.000,0.000,0.000,0.000,0.000,0.000,1.714,1.134,0.000,0.229,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.804,0.000,0.000,0.000,0.000,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.714,0.000
B1622,45.456,53.480,106.955,90.912,2.000,0.000,4.114,3.674,0.433,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,4.114,4.107,3.674,0.433,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.529,0.000,0.000,0.000,0.000,0.529,0.000,0.066,0.203,0.798,0.000,0.000,0.000,0.000,0.000,0.000,0.798,0.529,0.000,0.674,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.840,0.000,0.000,0.000,0.000,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.472,0.000,0.000,0.635,0.538,0.093,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.635,0.631,0.538,0.093,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.079,0.000,0.000,0.000,0.000,1.079,0.000,0.103,0.433,1.613,0.000,0.000,0.000,0.000,0.000,0.000,1.613,1.079,0.000,0.169,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.698,0.000,0.000,0.000,0.000,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.613,0.000
B1623,29.542,34.760,69.512,59.085,1.000,0.000,2.674,2.388,0.282,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.674,2.669,2.388,0.282,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.360,0.000,0.000,0.000,0.000,0.360,0.000,0.046,0.184,0.589,0.000,0.000,0.000,0.000,0.000,0.000,0.589,0.360,0.000,0.398,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.620,0.000,0.000,0.000,0.000,0.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.000,0.413,0.350,0.061,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.413,0.410,0.350,0.061,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.674,0.000,0.000,0.000,0.000,0.674,0.000,0.065,0.361,1.098,0.000,0.000,0.000,0.000,0.000,0.000,1.098,0.674,0.000,0.099,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.155,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.098,0.000
B1625,26.590,31.280,62.565,53.180,1.000,0.000,2.407,2.149,0.253,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,2.407,2.403,2.149,0.253,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.337,0.000,0.000,0.000,0.000,0.337,0.000,0.043,0.173,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0.553,0.337,0.000,0.379,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.582,0.000,0.000,0.000,0.000,0.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.932,0.000,0.000,0.371,0.315,0.054,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.371,0.369,0.315,0.054,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.643,0.000,0.000,0.000,0.000,0.643,0.000,0.062,0.346,1.048,0.000,0.000,0.000,0.000,0.000,0.000,1.048,0.643,0.000,0.095,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.104,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.048,0.000
B1626,19.800,23.290,46.588,39.600,1.000,0.000,1.794,1.600,0.189,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.794,1.789,1.600,0.189,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.333,0.000,0.000,0.000,0.000,0.333,0.000,0.043,0.168,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0.543,0.333,0.000,0.332,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.572,0.000,0.000,0.000,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.876,0.000,0.000,0.277,0.234,0.041,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.277,0.275,0.234,0.041,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.593,0.000,0.000,0.000,0.000,0.593,0.000,0.057,0.315,0.964,0.000,0.000,0.000,0.000,0.000,0.000,0.964,0.593,0.000,0.087,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.014,0.000,0.000,0.000,0.000,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.964,0.000
B1629,24.654,29.010,58.010,49.309,1.000,0.000,2.232,1.993,0.235,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.232,2.228,1.993,0.235,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.341,0.000,0.000,0.000,0.000,0.341,0.000,0.043,0.180,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0.564,0.341,0.000,0.365,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.594,0.000,0.000,0.000,0.000,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.929,0.000,0.000,0.345,0.292,0.050,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.345,0.342,0.292,0.050,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.631,0.000,0.000,0.000,0.000,0.631,0.000,0.061,0.349,1.039,0.000,0.000,0.000,0.000,0.000,0.000,1.039,0.631,0.000,0.092,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.094,0.000,0.000,0.000,0.000,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.039,0.000
B1630,24.740,29.110,58.211,49.479,1.000,0.000,2.241,2.000,0.236,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.241,2.235,2.000,0.236,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.374,0.000,0.000,0.000,0.000,0.374,0.000,0.048,0.235,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0.656,0.374,0.000,0.366,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.691,0.000,0.000,0.000,0.000,0.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.023,0.000,0.000,0.346,0.293,0.051,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.346,0.344,0.293,0.051,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.649,0.000,0.000,0.000,0.000,0.649,0.000,0.062,0.428,1.138,0.000,0.000,0.000,0.000,0.000,0.000,1.138,0.649,0.000,0.093,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.198,0.000,0.000,0.000,0.000,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.138,0.000
B1631,28.573,33.620,67.230,57.146,1.000,0.000,2.587,2.309,0.272,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.587,2.582,2.309,0.272,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.381,0.000,0.000,0.000,0.000,0.381,0.000,0.049,0.226,0.655,0.000,0.000,0.000,0.000,0.000,0.000,0.655,0.381,0.000,0.393,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.689,0.000,0.000,0.000,0.000,0.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.048,0.000,0.000,0.399,0.338,0.059,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.399,0.397,0.338,0.059,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.674,0.000,0.000,0.000,0.000,0.674,0.000,0.064,0.419,1.157,0.000,0.000,0.000,0.000,0.000,0.000,1.157,0.674,0.000,0.097,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.218,0.000,0.000,0.000,0.000,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.157,0.000
