Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1641,36.080,42.450,84.895,72.161,2.000,0.000,3.272,2.916,0.344,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,3.272,3.260,2.916,0.344,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.780,0.000,0.000,0.000,0.000,0.780,0.000,0.086,0.234,1.100,0.000,0.000,0.000,0.000,0.000,0.000,1.100,0.780,0.000,0.637,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.158,0.000,0.000,0.000,0.000,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.738,0.000,0.000,0.506,0.427,0.074,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.506,0.501,0.427,0.074,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.633,0.000,0.000,0.000,0.000,1.633,0.000,0.115,0.550,2.291,0.000,0.000,0.000,0.000,0.000,0.000,2.291,1.633,0.000,0.169,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.411,0.000,0.000,0.000,0.000,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.291,0.000
B1642,25.047,29.470,58.934,50.094,1.000,0.000,2.271,2.024,0.239,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,2.271,2.263,2.024,0.239,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.519,0.000,0.000,0.000,0.000,0.519,0.000,0.058,0.207,0.783,0.000,0.000,0.000,0.000,0.000,0.000,0.783,0.519,0.000,0.378,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,0.000,0.000,0.000,0.000,0.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.161,0.000,0.000,0.351,0.297,0.051,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.351,0.348,0.297,0.051,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.034,0.000,0.000,0.000,0.000,1.034,0.000,0.073,0.463,1.566,0.000,0.000,0.000,0.000,0.000,0.000,1.566,1.034,0.000,0.098,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.648,0.000,0.000,0.000,0.000,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.566,0.000
B1643,20.906,24.590,49.190,41.811,1.000,0.000,1.896,1.690,0.199,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,1.896,1.889,1.690,0.199,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.497,0.000,0.000,0.000,0.000,0.497,0.000,0.056,0.161,0.713,0.000,0.000,0.000,0.000,0.000,0.000,0.713,0.497,0.000,0.350,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.000,0.000,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.063,0.000,0.000,0.293,0.248,0.043,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.293,0.290,0.248,0.043,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.960,0.000,0.000,0.000,0.000,0.960,0.000,0.068,0.349,1.372,0.000,0.000,0.000,0.000,0.000,0.000,1.372,0.960,0.000,0.093,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.445,0.000,0.000,0.000,0.000,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.372,0.000
B1644,18.539,21.810,43.622,37.078,1.000,0.000,1.682,1.498,0.177,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,1.682,1.675,1.498,0.177,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.466,0.000,0.000,0.000,0.000,0.466,0.000,0.052,0.180,0.698,0.000,0.000,0.000,0.000,0.000,0.000,0.698,0.466,0.000,0.333,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.735,0.000,0.000,0.000,0.000,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.031,0.000,0.000,0.260,0.220,0.038,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.260,0.257,0.220,0.038,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.896,0.000,0.000,0.000,0.000,0.896,0.000,0.064,0.389,1.344,0.000,0.000,0.000,0.000,0.000,0.000,1.344,0.896,0.000,0.089,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.415,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.344,0.000
B1645,31.923,37.560,75.113,63.846,1.000,0.000,2.893,2.580,0.304,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,2.893,2.884,2.580,0.304,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.562,0.000,0.000,0.000,0.000,0.562,0.000,0.062,0.219,0.842,0.000,0.000,0.000,0.000,0.000,0.000,0.842,0.562,0.000,0.426,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.887,0.000,0.000,0.000,0.000,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.268,0.000,0.000,0.447,0.378,0.065,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.447,0.443,0.378,0.065,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.130,0.000,0.000,0.000,0.000,1.130,0.000,0.080,0.495,1.700,0.000,0.000,0.000,0.000,0.000,0.000,1.700,1.130,0.000,0.107,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.789,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.700,0.000
B1646,35.359,41.600,83.197,70.718,2.000,0.000,3.207,2.858,0.337,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,3.207,3.195,2.858,0.337,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.789,0.000,0.000,0.000,0.000,0.789,0.000,0.088,0.233,1.110,0.000,0.000,0.000,0.000,0.000,0.000,1.110,0.789,0.000,0.633,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.168,0.000,0.000,0.000,0.000,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.742,0.000,0.000,0.496,0.419,0.072,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.496,0.491,0.419,0.072,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.625,0.000,0.000,0.000,0.000,1.625,0.000,0.114,0.539,2.271,0.000,0.000,0.000,0.000,0.000,0.000,2.271,1.625,0.000,0.168,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.390,0.000,0.000,0.000,0.000,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.271,0.000
B1647,20.869,24.550,49.103,41.737,1.000,0.000,1.893,1.687,0.199,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,1.893,1.886,1.687,0.199,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.488,0.000,0.000,0.000,0.000,0.488,0.000,0.055,0.188,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0.730,0.488,0.000,0.349,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.769,0.000,0.000,0.000,0.000,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.080,0.000,0.000,0.293,0.247,0.043,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.293,0.290,0.247,0.043,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.949,0.000,0.000,0.000,0.000,0.949,0.000,0.068,0.411,1.423,0.000,0.000,0.000,0.000,0.000,0.000,1.423,0.949,0.000,0.093,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.498,0.000,0.000,0.000,0.000,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.423,0.000
B1648,24.633,28.980,57.959,49.265,1.000,0.000,2.233,1.991,0.235,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,2.233,2.226,1.991,0.235,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.510,0.000,0.000,0.000,0.000,0.510,0.000,0.057,0.177,0.744,0.000,0.000,0.000,0.000,0.000,0.000,0.744,0.510,0.000,0.375,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.783,0.000,0.000,0.000,0.000,0.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.119,0.000,0.000,0.345,0.292,0.050,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.345,0.342,0.292,0.050,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.022,0.000,0.000,0.000,0.000,1.022,0.000,0.072,0.400,1.489,0.000,0.000,0.000,0.000,0.000,0.000,1.489,1.022,0.000,0.097,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.567,0.000,0.000,0.000,0.000,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.489,0.000
B1649,31.291,36.810,73.627,62.583,1.000,0.000,2.835,2.529,0.298,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,2.835,2.827,2.529,0.298,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.548,0.000,0.000,0.000,0.000,0.548,0.000,0.060,0.175,0.783,0.000,0.000,0.000,0.000,0.000,0.000,0.783,0.548,0.000,0.421,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,0.000,0.000,0.000,0.000,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.204,0.000,0.000,0.438,0.370,0.064,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.438,0.435,0.370,0.064,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.126,0.000,0.000,0.000,0.000,1.126,0.000,0.080,0.404,1.604,0.000,0.000,0.000,0.000,0.000,0.000,1.604,1.126,0.000,0.105,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.688,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.604,0.000
B1650,44.401,52.240,104.473,88.802,2.000,0.000,4.025,3.589,0.423,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,4.025,4.012,3.589,0.423,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.913,0.000,0.000,0.000,0.000,0.913,0.000,0.102,0.227,1.242,0.000,0.000,0.000,0.000,0.000,0.000,1.242,0.913,0.000,0.687,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.307,0.000,0.000,0.000,0.000,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.929,0.000,0.000,0.622,0.526,0.091,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.622,0.617,0.526,0.091,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.820,0.000,0.000,0.000,0.000,1.820,0.000,0.129,0.510,2.450,0.000,0.000,0.000,0.000,0.000,0.000,2.450,1.820,0.000,0.175,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.579,0.000,0.000,0.000,0.000,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.450,0.000
B1651,36.234,42.630,85.257,72.469,2.000,0.000,3.287,2.929,0.345,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,3.287,3.274,2.929,0.345,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.835,0.000,0.000,0.000,0.000,0.835,0.000,0.093,0.269,1.197,0.000,0.000,0.000,0.000,0.000,0.000,1.197,0.835,0.000,0.639,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.260,0.000,0.000,0.000,0.000,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.836,0.000,0.000,0.508,0.429,0.074,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.508,0.503,0.429,0.074,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.669,0.000,0.000,0.000,0.000,1.669,0.000,0.118,0.604,2.383,0.000,0.000,0.000,0.000,0.000,0.000,2.383,1.669,0.000,0.170,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.508,0.000,0.000,0.000,0.000,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.383,0.000
B1652,57.425,67.560,135.118,114.850,2.000,0.000,5.203,4.641,0.547,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,5.203,5.189,4.641,0.547,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.963,0.000,0.000,0.000,0.000,0.963,0.000,0.106,0.285,1.354,0.000,0.000,0.000,0.000,0.000,0.000,1.354,0.963,0.000,0.937,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.426,0.000,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.292,0.000,0.000,0.803,0.680,0.118,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.803,0.798,0.680,0.118,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,1.943,0.000,0.000,0.000,0.000,1.943,0.000,0.137,0.646,2.717,0.000,0.000,0.000,0.000,0.000,0.000,2.717,1.943,0.000,0.242,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.860,0.000,0.000,0.000,0.000,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.717,0.000
B1656,41.362,48.660,97.323,82.725,2.000,0.000,3.749,3.343,0.394,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,3.749,3.737,3.343,0.394,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.796,0.000,0.000,0.000,0.000,0.796,0.000,0.088,0.225,1.108,0.000,0.000,0.000,0.000,0.000,0.000,1.108,0.796,0.000,0.668,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.167,0.000,0.000,0.000,0.000,0.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.777,0.000,0.000,0.579,0.490,0.085,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.579,0.574,0.490,0.085,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.723,0.000,0.000,0.000,0.000,1.723,0.000,0.121,0.547,2.384,0.000,0.000,0.000,0.000,0.000,0.000,2.384,1.723,0.000,0.173,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.509,0.000,0.000,0.000,0.000,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.384,0.000
B1657,59.588,70.100,140.208,119.177,2.000,0.000,5.396,4.816,0.568,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,5.396,5.384,4.816,0.568,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.904,0.000,0.000,0.000,0.000,0.904,0.000,0.098,0.210,1.211,0.000,0.000,0.000,0.000,0.000,0.000,1.211,0.904,0.000,0.935,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.275,0.000,0.000,0.000,0.000,0.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.147,0.000,0.000,0.833,0.706,0.122,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.833,0.828,0.706,0.122,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.943,0.000,0.000,0.000,0.000,1.943,0.000,0.136,0.505,2.576,0.000,0.000,0.000,0.000,0.000,0.000,2.576,1.943,0.000,0.239,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.712,0.000,0.000,0.000,0.000,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.576,0.000
B1659,35.296,41.530,83.050,70.593,2.000,0.000,3.200,2.853,0.336,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,3.200,3.189,2.853,0.336,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.782,0.000,0.000,0.000,0.000,0.782,0.000,0.087,0.171,1.041,0.000,0.000,0.000,0.000,0.000,0.000,1.041,0.782,0.000,0.628,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.095,0.000,0.000,0.000,0.000,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.669,0.000,0.000,0.495,0.418,0.072,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.495,0.490,0.418,0.072,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.616,0.000,0.000,0.000,0.000,1.616,0.000,0.114,0.398,2.121,0.000,0.000,0.000,0.000,0.000,0.000,2.121,1.616,0.000,0.165,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.233,0.000,0.000,0.000,0.000,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.121,0.000
B1660,34.410,40.480,80.965,68.821,1.000,0.000,3.117,2.781,0.328,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,3.117,3.109,2.781,0.328,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.573,0.000,0.000,0.000,0.000,0.573,0.000,0.063,0.171,0.807,0.000,0.000,0.000,0.000,0.000,0.000,0.807,0.573,0.000,0.441,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.000,0.000,0.000,0.000,0.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.248,0.000,0.000,0.481,0.407,0.070,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.481,0.478,0.407,0.070,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.169,0.000,0.000,0.000,0.000,1.169,0.000,0.083,0.393,1.638,0.000,0.000,0.000,0.000,0.000,0.000,1.638,1.169,0.000,0.109,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.725,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.638,0.000
B1661,65.984,77.140,155.257,131.968,2.000,0.000,5.975,5.333,0.629,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,5.975,5.962,5.333,0.629,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.955,0.000,0.000,0.000,0.000,0.955,0.000,0.103,0.245,1.303,0.000,0.000,0.000,0.000,0.000,0.000,1.303,0.955,0.000,0.974,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.372,0.000,0.000,0.000,0.000,1.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.277,0.000,0.000,0.922,0.781,0.135,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.922,0.916,0.781,0.135,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,2.047,0.000,0.000,0.000,0.000,2.047,0.000,0.144,0.589,2.771,0.000,0.000,0.000,0.000,0.000,0.000,2.771,2.047,0.000,0.245,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.917,0.000,0.000,0.000,0.000,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.771,0.000
