Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1632,31.723,37.320,74.643,63.446,1.000,0.000,2.873,2.564,0.302,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,2.873,2.866,2.564,0.302,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.417,0.000,0.000,0.000,0.000,0.417,0.000,0.048,0.188,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0.653,0.417,0.000,0.414,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.687,0.000,0.000,0.000,0.000,0.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.067,0.000,0.000,0.444,0.376,0.065,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.444,0.441,0.376,0.065,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.016,0.000,0.000,0.000,0.000,1.016,0.000,0.076,0.505,1.595,0.000,0.000,0.000,0.000,0.000,0.000,1.595,1.016,0.000,0.105,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.679,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.595,0.000
B1633,16.815,19.780,39.564,33.630,0.000,0.000,1.523,1.359,0.160,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.523,1.519,1.359,0.160,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.000,0.000,0.000,0.237,0.000,0.028,0.184,0.449,0.000,0.000,0.000,0.000,0.000,0.000,0.449,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.449,0.000,0.000,0.235,0.199,0.034,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.235,0.234,0.199,0.034,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.443,0.000,0.000,0.000,0.000,0.443,0.000,0.034,0.379,0.855,0.000,0.000,0.000,0.000,0.000,0.000,0.855,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.855,0.000
B1634,27.853,32.770,65.536,55.705,1.000,0.000,2.523,2.251,0.265,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,2.523,2.517,2.251,0.265,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.445,0.000,0.000,0.000,0.000,0.445,0.000,0.052,0.186,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0.682,0.445,0.000,0.390,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.718,0.000,0.000,0.000,0.000,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.073,0.000,0.000,0.390,0.330,0.057,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.390,0.387,0.330,0.057,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.984,0.000,0.000,0.000,0.000,0.984,0.000,0.074,0.453,1.509,0.000,0.000,0.000,0.000,0.000,0.000,1.509,0.984,0.000,0.099,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.589,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.509,0.000
B1635,20.614,24.250,48.504,41.228,1.000,0.000,1.869,1.666,0.196,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,1.869,1.863,1.666,0.196,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.425,0.000,0.000,0.000,0.000,0.425,0.000,0.050,0.203,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0.678,0.425,0.000,0.339,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.714,0.000,0.000,0.000,0.000,0.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.018,0.000,0.000,0.289,0.244,0.042,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.289,0.286,0.244,0.042,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.888,0.000,0.000,0.000,0.000,0.888,0.000,0.067,0.468,1.422,0.000,0.000,0.000,0.000,0.000,0.000,1.422,0.888,0.000,0.091,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.497,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.422,0.000
B1636,39.344,46.290,92.573,78.687,2.000,0.000,3.565,3.180,0.375,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,3.565,3.555,3.180,0.375,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.618,0.000,0.000,0.000,0.000,0.618,0.000,0.072,0.200,0.889,0.000,0.000,0.000,0.000,0.000,0.000,0.889,0.618,0.000,0.643,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.936,0.000,0.000,0.000,0.000,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.532,0.000,0.000,0.551,0.466,0.081,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.551,0.546,0.466,0.081,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.538,0.000,0.000,0.000,0.000,1.538,0.000,0.115,0.546,2.197,0.000,0.000,0.000,0.000,0.000,0.000,2.197,1.538,0.000,0.168,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.313,0.000,0.000,0.000,0.000,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.197,0.000
B1637,32.000,37.650,75.295,64.001,1.000,0.000,2.898,2.586,0.305,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,2.898,2.891,2.586,0.305,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.426,0.000,0.000,0.000,0.000,0.426,0.000,0.049,0.190,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0.665,0.426,0.000,0.416,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.081,0.000,0.000,0.448,0.379,0.066,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.448,0.444,0.379,0.066,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.030,0.000,0.000,0.000,0.000,1.030,0.000,0.078,0.504,1.610,0.000,0.000,0.000,0.000,0.000,0.000,1.610,1.030,0.000,0.105,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.694,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.610,0.000
B1638,30.179,35.500,71.010,60.358,1.000,0.000,2.735,2.439,0.288,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,2.735,2.727,2.439,0.288,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.500,0.000,0.059,0.208,0.767,0.000,0.000,0.000,0.000,0.000,0.000,0.767,0.500,0.000,0.407,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.807,0.000,0.000,0.000,0.000,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.174,0.000,0.000,0.422,0.357,0.062,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.422,0.419,0.357,0.062,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.027,0.000,0.000,0.000,0.000,1.027,0.000,0.077,0.472,1.574,0.000,0.000,0.000,0.000,0.000,0.000,1.574,1.027,0.000,0.102,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.657,0.000,0.000,0.000,0.000,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.574,0.000
B1639,32.617,38.370,76.745,65.233,1.000,0.000,2.954,2.636,0.311,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,2.954,2.947,2.636,0.311,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.435,0.000,0.000,0.000,0.000,0.435,0.000,0.050,0.188,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0.674,0.435,0.000,0.422,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.709,0.000,0.000,0.000,0.000,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.095,0.000,0.000,0.456,0.386,0.067,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.456,0.453,0.386,0.067,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.035,0.000,0.000,0.000,0.000,1.035,0.000,0.078,0.491,1.601,0.000,0.000,0.000,0.000,0.000,0.000,1.601,1.035,0.000,0.106,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.685,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.601,0.000
B1640,27.995,32.940,65.871,55.991,1.000,0.000,2.536,2.263,0.267,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,2.536,2.530,2.263,0.267,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.413,0.000,0.000,0.000,0.000,0.413,0.000,0.048,0.164,0.625,0.000,0.000,0.000,0.000,0.000,0.000,0.625,0.413,0.000,0.389,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.658,0.000,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.014,0.000,0.000,0.392,0.331,0.057,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.392,0.389,0.331,0.057,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.973,0.000,0.000,0.000,0.000,0.973,0.000,0.073,0.425,1.469,0.000,0.000,0.000,0.000,0.000,0.000,1.469,0.973,0.000,0.099,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.546,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.469,0.000
B1641,36.080,42.450,84.895,72.161,2.000,0.000,3.270,2.916,0.344,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,3.270,3.260,2.916,0.344,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.606,0.000,0.000,0.000,0.000,0.606,0.000,0.070,0.195,0.871,0.000,0.000,0.000,0.000,0.000,0.000,0.871,0.606,0.000,0.623,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.917,0.000,0.000,0.000,0.000,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.494,0.000,0.000,0.506,0.427,0.074,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.506,0.501,0.427,0.074,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.489,0.000,0.000,0.000,0.000,1.489,0.000,0.112,0.529,2.127,0.000,0.000,0.000,0.000,0.000,0.000,2.127,1.489,0.000,0.164,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.239,0.000,0.000,0.000,0.000,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.127,0.000
B1642,25.047,29.470,58.934,50.094,1.000,0.000,2.269,2.024,0.239,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,2.269,2.263,2.024,0.239,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.401,0.000,0.000,0.000,0.000,0.401,0.000,0.047,0.173,0.621,0.000,0.000,0.000,0.000,0.000,0.000,0.621,0.401,0.000,0.369,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.653,0.000,0.000,0.000,0.000,0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.351,0.297,0.051,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.351,0.348,0.297,0.051,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.939,0.000,0.000,0.000,0.000,0.939,0.000,0.070,0.446,1.454,0.000,0.000,0.000,0.000,0.000,0.000,1.454,0.939,0.000,0.097,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.530,0.000,0.000,0.000,0.000,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.454,0.000
B1643,20.906,24.590,49.190,41.811,1.000,0.000,1.894,1.690,0.199,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.894,1.889,1.690,0.199,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.383,0.000,0.000,0.000,0.000,0.383,0.000,0.045,0.132,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0.560,0.383,0.000,0.342,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.590,0.000,0.000,0.000,0.000,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.902,0.000,0.000,0.293,0.248,0.043,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.293,0.290,0.248,0.043,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.882,0.000,0.000,0.000,0.000,0.882,0.000,0.067,0.336,1.283,0.000,0.000,0.000,0.000,0.000,0.000,1.283,0.882,0.000,0.091,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.350,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.283,0.000
B1644,18.539,21.810,43.622,37.078,1.000,0.000,1.681,1.498,0.177,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,1.681,1.675,1.498,0.177,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.363,0.000,0.000,0.000,0.000,0.363,0.000,0.043,0.149,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0.555,0.363,0.000,0.325,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.584,0.000,0.000,0.000,0.000,0.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.880,0.000,0.000,0.260,0.220,0.038,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.260,0.257,0.220,0.038,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.825,0.000,0.000,0.000,0.000,0.825,0.000,0.062,0.374,1.259,0.000,0.000,0.000,0.000,0.000,0.000,1.259,0.825,0.000,0.088,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.326,0.000,0.000,0.000,0.000,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.259,0.000
B1645,31.923,37.560,75.113,63.846,1.000,0.000,2.891,2.580,0.304,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,2.891,2.884,2.580,0.304,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.433,0.000,0.000,0.000,0.000,0.433,0.000,0.050,0.183,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0.665,0.433,0.000,0.416,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.701,0.000,0.000,0.000,0.000,0.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.081,0.000,0.000,0.447,0.378,0.065,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.447,0.443,0.378,0.065,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.025,0.000,0.000,0.000,0.000,1.025,0.000,0.077,0.476,1.576,0.000,0.000,0.000,0.000,0.000,0.000,1.576,1.025,0.000,0.105,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.659,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.576,0.000
B1646,35.359,41.600,83.197,70.718,2.000,0.000,3.205,2.858,0.337,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,3.205,3.195,2.858,0.337,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.617,0.000,0.000,0.000,0.000,0.617,0.000,0.072,0.195,0.884,0.000,0.000,0.000,0.000,0.000,0.000,0.884,0.617,0.000,0.619,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.931,0.000,0.000,0.000,0.000,0.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.503,0.000,0.000,0.496,0.419,0.072,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.496,0.491,0.419,0.072,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.486,0.000,0.000,0.000,0.000,1.486,0.000,0.112,0.518,2.114,0.000,0.000,0.000,0.000,0.000,0.000,2.114,1.486,0.000,0.164,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.225,0.000,0.000,0.000,0.000,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.114,0.000
B1647,20.869,24.550,49.103,41.737,1.000,0.000,1.891,1.687,0.199,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,1.891,1.886,1.687,0.199,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.381,0.000,0.000,0.000,0.000,0.381,0.000,0.045,0.156,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0.582,0.381,0.000,0.341,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.000,0.000,0.000,0.000,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.923,0.000,0.000,0.293,0.247,0.043,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.293,0.290,0.247,0.043,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.873,0.000,0.000,0.000,0.000,0.873,0.000,0.066,0.395,1.332,0.000,0.000,0.000,0.000,0.000,0.000,1.332,0.873,0.000,0.091,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.402,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.332,0.000
B1648,24.633,28.980,57.959,49.265,1.000,0.000,2.231,1.991,0.235,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,2.231,2.226,1.991,0.235,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.389,0.000,0.000,0.000,0.000,0.389,0.000,0.045,0.146,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0.580,0.389,0.000,0.366,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.000,0.000,0.000,0.000,0.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,0.000,0.000,0.345,0.292,0.050,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.345,0.342,0.292,0.050,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.928,0.000,0.000,0.000,0.000,0.928,0.000,0.069,0.384,1.380,0.000,0.000,0.000,0.000,0.000,0.000,1.380,0.928,0.000,0.095,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.453,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.380,0.000
